Date,High,Low,Open,Close,Volume,Adj Close
2013-09-02,390.95001220703125,383.07501220703125,384.63800048828125,385.73699951171875,5125040.0,237.90863037109375
2013-09-03,386.81201171875,377.1000061035156,384.0,379.2120056152344,6267312.0,233.88421630859375
2013-09-04,392.48699951171875,381.95001220703125,382.4620056152344,389.0870056152344,8979400.0,239.97479248046875
2013-09-05,387.0870056152344,374.38800048828125,387.0870056152344,375.6000061035156,9457072.0,231.6564483642578
2013-09-06,383.98699951171875,375.73699951171875,375.73699951171875,378.6310119628906,13465928.0,233.52590942382812
2013-09-10,398.5,379.0,379.0,394.86199951171875,21879136.0,243.5365753173828
2013-09-11,396.6189880371094,388.468994140625,393.125,389.88800048828125,9145680.0,240.46878051757812
2013-09-12,389.88800048828125,381.0,388.125,383.2309875488281,6957440.0,236.36297607421875
2013-09-13,383.2309875488281,376.6629943847656,382.531005859375,378.5060119628906,9255384.0,233.4488067626953
2013-09-16,382.2439880371094,372.51300048828125,378.125,374.17498779296875,6332184.0,230.777587890625
2013-09-17,378.7439880371094,373.875,377.125,377.82501220703125,8027280.0,233.02879333496094
2013-09-18,378.656005859375,375.625,378.125,377.1440124511719,7439816.0,232.60874938964844
2013-09-19,379.375,374.0379943847656,374.875,377.375,15327808.0,232.7512664794922
2013-09-20,379.0,372.93798828125,375.0,374.3940124511719,7991712.0,230.91265869140625
2013-09-23,380.4939880371094,375.1310119628906,375.625,377.42498779296875,8886376.0,232.7821044921875
2013-09-24,378.875,374.61199951171875,378.75,376.88800048828125,11752256.0,232.45086669921875
2013-09-25,379.375,374.08099365234375,378.9750061035156,376.20599365234375,8080776.0,232.03021240234375
2013-09-26,379.6059875488281,375.125,379.25,376.5379943847656,10682440.0,232.23497009277344
2013-09-27,381.375,373.875,378.0,375.82501220703125,5701568.0,231.79525756835938
2013-09-30,381.875,374.6940002441406,377.5249938964844,376.625,8679184.0,232.2886505126953
2013-10-01,379.7879943847656,375.375,378.75,376.875,5310216.0,232.44287109375
2013-10-03,380.875,377.5,379.375,379.6440124511719,14686712.0,234.1506805419922
2013-10-04,379.875,375.625,378.281005859375,377.04998779296875,7352816.0,232.55079650878906
2013-10-07,379.968994140625,375.79998779296875,376.875,377.7309875488281,9795344.0,232.97079467773438
2013-10-08,381.5,377.7879943847656,380.0379943847656,379.2690124511719,17982912.0,233.91940307617188
2013-10-09,391.42498779296875,376.25,378.375,388.7309875488281,17371792.0,239.7552490234375
2013-10-10,395.1189880371094,386.343994140625,390.63800048828125,390.95001220703125,17434688.0,241.12380981445312
2013-10-11,417.25,394.6000061035156,416.875,409.31201171875,41290600.0,252.44879150390625
2013-10-14,416.9440002441406,407.0,407.0,415.54400634765625,12231712.0,256.2925109863281
2013-10-15,420.8810119628906,414.1000061035156,415.5,419.3500061035156,9221320.0,258.6399230957031
2013-10-17,419.73699951171875,407.5,416.2749938964844,408.56201171875,11513008.0,264.6061096191406
2013-10-18,415.48699951171875,407.625,410.75,414.3190002441406,10944776.0,268.3345947265625
2013-10-21,422.2120056152344,408.13800048828125,416.625,416.9309997558594,9383368.0,270.0262451171875
2013-10-22,420.5249938964844,415.67498779296875,417.25,417.79400634765625,7208760.0,270.585205078125
2013-10-23,417.3500061035156,409.875,415.0,415.6000061035156,6561584.0,269.16424560546875
